col_timepoint_err,col_timepoint,col_date_time_err,col_date_time,col_date_only_err,col_date_only,col_date_uk_err,col_date_uk,col_id_num_err,col_id_num,col_id_string_err,col_id_string,col_numeric_clean_err,col_numeric_clean,col_numeric_dirty_err,col_numeric_dirty,col_categorical_small_err,col_categorical_small,col_categorical_large_err,col_categorical_large,col_freetext_err,col_freetext,col_simple_err,col_simple,col_numeric_missing_err,col_numeric_missing
,2021-10-02 18:00:00,,2021-10-02 18:00:00,,2021-09-19,,19/09/2021,,331,,A0453,,1.18,,1.18,,cat1,,cat6,,some text,,some text,,
,2021-10-02 19:00:00,,2021-10-02 19:00:00,,2021-09-19,,19/09/2021,,332,,A0454,,2.19,,2.19,,cat2,,cat7,,some text,,some text,,
,2021-10-02 20:00:00,,2021-10-02 20:00:00,,2021-09-19,,19/09/2021,,333,,A0455,,3.2,,3.2,,cat3,,cat8,,some text,,some text,,
,2021-10-03 21:00:00,,2021-10-03 21:00:00,,2021-09-20,,20/09/2021,,334,,A0456,,4.21,,4.21,,cat1,,cat9,,some text,,some text,,
,2021-10-03 22:00:00,,2021-10-03 22:00:00,,2021-09-20,,20/09/2021,,335,,A0457,,5.22,,5.22,,cat2,,cat10,,some text,,some text,,
,2021-10-03 23:00:00,,2021-10-03 23:00:00,,2021-09-20,,20/09/2021,,336,,A0458,,6.23,,6.23,,cat1,,cat11,,some text,,some text,,
,2021-10-05 00:00:00,,2021-10-05 00:00:00,,2021-09-21,,21/09/2021,,337,,A0459,,7,,7,,cat2,,cat12,,some text,,some text,,
,2021-10-05 01:00:00,,2021-10-05 01:00:00,,2021-09-21,,21/09/2021,,338,,A0460,,8.01,,8.01,,cat3,,cat13,,some text,,some text,,
,2021-10-05 02:00:00,,2021-10-05 02:00:00,,2021-09-21,,21/09/2021,,339,,A0461,,9.02,,9.02,,cat1,,cat14,,some text,,some text,,
,2021-10-06 03:00:00,,2021-10-06 03:00:00,,2021-09-22,,22/09/2021,,340,,A0462,,10.03,,10.03,,cat2,,cat15,,some text,,some text,,
,2021-10-06 04:00:00,,2021-10-06 04:00:00,,2021-09-22,,22/09/2021,,341,,A0463,,1.04,,1.04,,cat1,,cat16,,some text,,some text,,
,2021-10-06 05:00:00,,2021-10-06 05:00:00,,2021-09-22,,22/09/2021,,342,,A0464,,2.05,,2.05,,cat2,,cat17,,some text,,some text,,
,2021-10-07 06:00:00,,2021-10-07 06:00:00,,2021-09-23,,23/09/2021,,343,,A0465,,3.06,,3.06,,cat3,,cat18,,some text,,some text,,
,2021-10-07 07:00:00,,2021-10-07 07:00:00,,2021-09-23,,23/09/2021,,344,,A0466,,4.07,,4.07,,cat1,,cat19,,some text,,some text,,
,2021-10-07 08:00:00,,2021-10-07 08:00:00,,2021-09-23,,23/09/2021,,345,,A0467,,5.08,,5.08,,cat2,,cat20,,some text,,some text,,
,2021-10-08 09:00:00,,2021-10-08 09:00:00,,2021-09-24,,24/09/2021,,346,,A0468,,6.09,,6.09,,cat1,,cat21,,some text,,some text,,
,2021-10-08 10:00:00,,2021-10-08 10:00:00,,2021-09-24,,24/09/2021,,347,,A0469,,7.1,,7.1,,cat2,,cat22,,some text,,some text,,
,2021-10-08 11:00:00,,2021-10-08 11:00:00,,2021-09-24,,24/09/2021,,348,,A0470,,8.11,,8.11,,cat3,,cat23,,some text,,some text,,
,2021-10-09 12:00:00,,2021-10-09 12:00:00,,2021-09-25,,25/09/2021,,349,,A0471,,9.12,,9.12,,cat1,,cat24,,some text,,some text,,
,2021-10-09 13:00:00,,2021-10-09 13:00:00,,2021-09-25,,25/09/2021,,350,,A0472,,10.13,,10.13,,cat2,,cat25,,some text,,some text,,
,2021-10-09 14:00:00,,2021-10-09 14:00:00,,2021-09-25,,25/09/2021,,351,,A0473,,1.14,,1.14,,cat1,,cat1,,some text,,some text,,
,2021-10-10 15:00:00,,2021-10-10 15:00:00,,2021-09-26,,26/09/2021,,352,,A0474,,2.15,,2.15,,cat2,,cat2,,some text,,some text,,
,2021-10-10 16:00:00,,2021-10-10 16:00:00,,2021-09-26,,26/09/2021,,353,,A0475,,3.16,,3.16,,cat3,,cat3,,some text,,some text,,
,2021-10-10 17:00:00,,2021-10-10 17:00:00,,2021-09-26,,26/09/2021,,354,,A0476,,4.17,,4.17,,cat1,,cat4,,some text,,some text,,
,2021-10-11 18:00:00,,2021-10-11 18:00:00,,2021-09-27,,27/09/2021,,355,,A0477,,5.18,,5.18,,cat2,,cat5,,some text,,some text,,
,2021-10-11 19:00:00,,2021-10-11 19:00:00,,2021-09-27,,27/09/2021,,356,,A0478,,6.19,,6.19,,cat1,,cat6,,some text,,some text,,
,2021-10-11 20:00:00,,2021-10-11 20:00:00,,2021-09-27,,27/09/2021,,357,,A0479,,7.2,,7.2,,cat2,,cat7,,some text,,some text,,
,2021-10-12 21:00:00,,2021-10-12 21:00:00,,2021-09-28,,28/09/2021,,358,,A0480,,8.21,,8.21,,cat3,,cat8,,some text,,some text,,
,2021-10-12 22:00:00,,2021-10-12 22:00:00,,2021-09-28,,28/09/2021,,359,,A0481,,9.22,,9.22,,cat1,,cat9,,some text,,some text,,
,2021-10-12 23:00:00,,2021-10-12 23:00:00,,2021-09-28,,28/09/2021,,360,,A0482,,10.23,,10.23,,cat2,,cat10,,some text,,some text,,
,2021-10-14 00:00:00,,2021-10-14 00:00:00,,2021-09-29,,29/09/2021,,361,,A0483,,1,,1,,cat1,,cat11,,some text,,some text,,
,2021-10-14 01:00:00,,2021-10-14 01:00:00,,2021-09-29,,29/09/2021,,362,,A0484,,2.01,,2.01,,cat2,,cat12,,some text,,some text,,
,2021-10-14 02:00:00,,2021-10-14 02:00:00,,2021-09-29,,29/09/2021,,363,,A0485,,3.02,,3.02,,cat3,,cat13,,some text,,some text,,
,2021-10-15 03:00:00,,2021-10-15 03:00:00,,2021-09-30,,30/09/2021,,364,,A0486,,4.03,,4.03,,cat1,,cat14,,some text,,some text,,
,2021-10-15 04:00:00,,2021-10-15 04:00:00,,2021-09-30,,30/09/2021,,365,,A0487,,5.04,,5.04,,cat2,,cat15,,some text,,some text,,
,2021-10-15 05:00:00,,2021-10-15 05:00:00,,2021-09-30,,30/09/2021,,366,,A0488,,6.05,,6.05,,cat1,,cat16,,some text,,some text,,
,2021-10-16 06:00:00,,2021-10-16 06:00:00,,2021-10-01,,01/10/2021,,367,,A0489,,7.06,,7.06,,cat2,,cat17,,some text,,some text,,
,2021-10-16 07:00:00,,2021-10-16 07:00:00,,2021-10-01,,01/10/2021,,368,,A0490,,8.07,,8.07,,cat3,,cat18,,some text,,some text,,
,2021-10-16 08:00:00,,2021-10-16 08:00:00,,2021-10-01,,01/10/2021,,369,,A0491,,9.08,,9.08,,cat1,,cat19,,some text,,some text,,
,2021-10-17 09:00:00,,2021-10-17 09:00:00,,2021-10-02,,02/10/2021,,370,,A0492,,10.09,,10.09,,cat2,,cat20,,some text,,some text,,
,2021-10-17 10:00:00,,2021-10-17 10:00:00,,2021-10-02,,02/10/2021,,371,,A0493,,1.1,,1.1,,cat1,,cat21,,some text,,some text,,
,2021-10-17 11:00:00,,2021-10-17 11:00:00,,2021-10-02,,02/10/2021,,372,,A0494,,2.11,,2.11,,cat2,,cat22,,some text,,some text,,
,2021-10-18 12:00:00,,2021-10-18 12:00:00,,2021-10-03,,03/10/2021,,373,,A0495,,3.12,,3.12,,cat3,,cat23,,some text,,some text,,
,2021-10-18 13:00:00,,2021-10-18 13:00:00,,2021-10-03,,03/10/2021,,374,,A0496,,4.13,,4.13,,cat1,,cat24,,some text,,some text,,
,2021-10-18 14:00:00,,2021-10-18 14:00:00,,2021-10-03,,03/10/2021,,375,,A0497,,5.14,,5.14,,cat2,,cat25,,some text,,some text,,
,2021-10-19 15:00:00,,2021-10-19 15:00:00,,2021-10-04,,04/10/2021,,376,,A0498,,6.15,,6.15,,cat1,,cat1,,some text,,some text,,
,2021-10-19 16:00:00,,2021-10-19 16:00:00,,2021-10-04,,04/10/2021,,377,,A0499,,7.16,,7.16,,cat2,,cat2,,some text,,some text,,
,2021-10-19 17:00:00,,2021-10-19 17:00:00,,2021-10-04,,04/10/2021,,378,,A0500,,8.17,,8.17,,cat3,,cat3,,some text,,some text,,
,2021-10-05,,2021-10-20 18:00:00,,2021-10-05,,05/10/2021,,379,,A0501,,9.18,,9.18,,cat1,,cat4,,some text,,some text,,
,2021-10-05,,2021-10-20 19:00:00,,2021-10-05,,05/10/2021,,380,,A0502,,10.19,,10.19,,cat2,,cat5,,some text,,some text,,
,2021-10-05,,2021-10-20 20:00:00,,2021-10-05,,05/10/2021,,381,,A0503,,1.2,,1.2,,cat1,,cat6,,some text,,some text,,
,2021-10-06,,2021-10-21 21:00:00,,2021-10-06,,06/10/2021,,382,,A0504,,2.21,,2.21,,cat2,,cat7,,some text,,some text,,
,2021-10-06,,2021-10-21 22:00:00,,2021-10-06,,06/10/2021,,383,,A0505,,3.22,,3.22,,cat3,,cat8,,some text,,some text,,
,2021-10-06,,2021-10-21 23:00:00,,2021-10-06,,06/10/2021,,384,,A0506,,4.23,,4.23,,cat1,,cat9,,some text,,some text,,
,2021-10-07,,2021-10-23 00:00:00,,2021-10-07,,07/10/2021,,385,,A0507,,5,,5,,cat2,,cat10,,some text,,some text,,
,2021-10-07,,2021-10-23 01:00:00,,2021-10-07,,07/10/2021,,386,,A0508,,6.01,,6.01,,cat1,,cat11,,some text,,some text,,
,2021-10-07,,2021-10-23 02:00:00,,2021-10-07,,07/10/2021,,387,,A0509,,7.02,,7.02,,cat2,,cat12,,some text,,some text,,
,2021-10-08,,2021-10-24 03:00:00,,2021-10-08,,08/10/2021,,388,,A0510,,8.03,,8.03,,cat3,,cat13,,some text,,some text,,
,2021-10-08,,2021-10-24 04:00:00,,2021-10-08,,08/10/2021,,389,,A0511,,9.04,,9.04,,cat1,,cat14,,some text,,some text,,
,2021-10-08,,2021-10-24 05:00:00,,2021-10-08,,08/10/2021,,390,,A0512,,10.05,,10.05,,cat2,,cat15,,some text,,some text,,
,2021-10-09,,2021-10-25 06:00:00,,2021-10-09,,09/10/2021,,391,,A0513,,1.06,,1.06,,cat1,,cat16,,some text,,some text,,
,2021-10-09,,2021-10-25 07:00:00,,2021-10-09,,09/10/2021,,392,,A0514,,2.07,,2.07,,cat2,,cat17,,some text,,some text,,
,2021-10-09,,2021-10-25 08:00:00,,2021-10-09,,09/10/2021,,393,,A0515,,3.08,,3.08,,cat3,,cat18,,some text,,some text,,
,2021-10-10,,2021-10-26 09:00:00,,2021-10-10,,10/10/2021,,394,,A0516,,4.09,,4.09,,cat1,,cat19,,some text,,some text,,
,2021-10-10,,2021-10-26 10:00:00,,2021-10-10,,10/10/2021,,395,,A0517,,5.1,,5.1,,cat2,,cat20,,some text,,some text,,
,2021-10-10,,2021-10-26 11:00:00,,2021-10-10,,10/10/2021,,396,,A0518,,6.11,,6.11,,cat1,,cat21,,some text,,some text,,
,2021-10-11,,2021-10-27 12:00:00,,2021-10-11,,11/10/2021,,397,,A0519,,7.12,,7.12,,cat2,,cat22,,some text,,some text,,
,2021-10-11,,2021-10-27 13:00:00,,2021-10-11,,11/10/2021,,398,,A0520,,8.13,,8.13,,cat3,,cat23,,some text,,some text,,
,2021-10-11,,2021-10-27 14:00:00,,2021-10-11,,11/10/2021,,399,,A0521,,9.14,,9.14,,cat1,,cat24,,some text,,some text,,
,2021-10-12,,2021-10-28 15:00:00,,2021-10-12,,12/10/2021,,400,,A0522,,10.15,,10.15,,cat2,,cat25,,some text,,some text,,
,2021-10-12,,2021-10-28 16:00:00,,2021-10-12,,12/10/2021,,401,,A0523,,1.16,,1.16,,cat1,,cat1,,some text,,some text,,
,2021-10-12,,2021-10-28 17:00:00,,2021-10-12,,12/10/2021,,402,,A0524,,2.17,,2.17,,cat2,,cat2,,some text,,some text,,
,2021-10-13,,2021-10-29 18:00:00,,2021-10-13,,13/10/2021,,403,,A0525,,3.18,,3.18,,cat3,,cat3,,some text,,some text,,
,2021-10-13,,2021-10-29 19:00:00,,2021-10-13,,13/10/2021,,404,,A0526,,24.19,,4.19,,cat1,,cat4,,some text,,some text,,
,2021-10-13,,2021-10-29 20:00:00,,2021-10-13,,13/10/2021,,405,,A0527,,25.2,,5.2,,cat2,,cat5,,some text,,some text,,
,2021-10-14,,2021-10-30 21:00:00,,2021-10-14,,14/10/2021,,406,,A0528,,26.21,,6.21,,cat1,,cat6,,some text,,some text,,
,2021-10-14,,2021-10-30 22:00:00,,2021-10-14,,14/10/2021,,407,,A0529,,27.22,,7.22,,cat2,,cat7,,some text,,some text,,
,2021-10-14,,2021-10-30 23:00:00,,2021-10-14,,14/10/2021,,408,,A0530,,28.23,,8.23,,cat3,,cat8,,some text,,some text,,
,2021-10-15,,2021-11-01 00:00:00,,2021-10-15,,15/10/2021,,409,,A0531,,29,,9,,cat1,,cat9,,some text,,some text,,
,2021-10-15,,2021-11-01 01:00:00,,2021-10-15,,15/10/2021,,410,,A0532,,30.01,,10.01,,cat2,,cat10,,some text,,some text,,
,2021-10-15,,2021-11-01 02:00:00,,2021-10-15,,15/10/2021,,411,,A0533,,21.02,,1.02,,cat1,,cat11,,some text,,some text,,
,2021-10-16,,2021-11-02 03:00:00,,2021-10-16,,16/10/2021,,412,,A0534,,22.03,,2.03,,cat2,,cat12,,some text,,some text,,
,2021-10-16,,2021-11-02 04:00:00,,2021-10-16,,16/10/2021,,413,,A0535,,23.04,,3.04,,cat3,,cat13,,some text,,some text,,
,2021-10-16,,2021-11-02 05:00:00,,2021-10-16,,16/10/2021,,414,,A0536,,24.05,,4.05,,cat1,,cat14,,some text,,some text,,
,2021-10-17,,2021-11-03 06:00:00,,2021-10-17,,17/10/2021,,415,,A0537,,25.06,,5.06,,cat2,,cat15,,some text,,some text,,
,2021-10-17,,2021-11-03 07:00:00,,2021-10-17,,17/10/2021,,416,,A0538,,26.07,,6.07,,cat1,,cat16,,some text,,some text,,
,2021-10-17,,2021-11-03 08:00:00,,2021-10-17,,17/10/2021,,417,,A0539,,27.08,,7.08,,cat2,,cat17,,some text,,some text,,
,2021-10-18,,2021-11-04 09:00:00,,2021-10-18,,18/10/2021,,418,,A0540,,28.09,,8.09,,cat3,,cat18,,some text,,some text,,
,2021-10-18,,2021-11-04 10:00:00,,2021-10-18,,18/10/2021,,419,,A0541,,29.1,,9.1,,cat1,,cat19,,some text,,some text,,
,2021-10-18,,2021-11-04 11:00:00,,2021-10-18,,18/10/2021,,420,,A0542,,30.11,,10.11,,cat2,,cat20,,some text,,some text,,
,2021-10-19,,2021-11-05 12:00:00,,2021-10-19,,19/10/2021,,421,,A0543,,21.12,,1.12,,cat1,,cat21,,some text,,some text,,
,2021-10-19,,2021-11-05 13:00:00,,2021-10-19,,19/10/2021,,422,,A0544,,22.13,,2.13,,cat2,,cat22,,some text,,some text,,
,2021-10-19,,2021-11-05 14:00:00,,2021-10-19,,19/10/2021,,423,,A0545,,23.14,,3.14,,cat3,,cat23,,some text,,some text,,
,2021-10-20,,2021-11-06 15:00:00,,2021-10-20,,20/10/2021,,424,,A0546,,24.15,,4.15,,cat1,,cat24,,some text,,some text,,
,2021-10-20,,2021-11-06 16:00:00,,2021-10-20,,20/10/2021,,425,,A0547,,25.16,,5.16,,cat2,,cat25,,some text,,some text,,
,2021-10-20,,2021-11-06 17:00:00,,2021-10-20,,20/10/2021,,426,,A0548,,26.17,,6.17,,cat1,,cat1,,some text,,some text,,
,2021-10-21,,2021-11-07 18:00:00,,2021-10-21,,21/10/2021,,427,,A0549,,27.18,,7.18,,cat2,,cat2,,some text,,some text,,
,2021-10-21,,2021-11-07 19:00:00,,2021-10-21,,21/10/2021,,428,,A0550,,28.19,,8.19,,cat3,,cat3,,some text,,some text,,
,2021-10-21,,2021-11-07 20:00:00,,2021-10-21,,21/10/2021,,429,,A0551,,29.2,,9.2,,cat1,,cat4,,some text,,some text,,
,2021-10-22,,2021-11-08 21:00:00,,2021-10-22,,22/10/2021,,430,,A0552,,30.21,,10.21,,cat2,,cat5,,some text,,some text,,
,2021-10-22,,2021-11-08 22:00:00,,2021-10-22,,22/10/2021,,431,,A0553,,21.22,,1.22,,cat1,,cat6,,some text,,some text,,
,2021-10-22,,2021-11-08 23:00:00,,2021-10-22,,22/10/2021,,432,,A0554,,22.23,,2.23,,cat2,,cat7,,some text,,some text,,
,2021-10-23,,2021-11-10 00:00:00,,2021-10-23,,23/10/2021,,433,,A0555,,23,,3,,cat3,,cat8,,some text,,some text,,
,2021-10-23,,2021-11-10 01:00:00,,2021-10-23,,23/10/2021,,434,,A0556,,24.01,,4.01,,cat1,,cat9,,some text,,some text,,
,2021-10-23,,2021-11-10 02:00:00,,2021-10-23,,23/10/2021,,435,,A0557,,25.02,,5.02,,cat2,,cat10,,some text,,some text,,
,2021-10-24,,2021-11-11 03:00:00,,2021-10-24,,24/10/2021,,436,,A0558,,26.03,,6.03,,cat1,,cat11,,some text,,some text,,
,2021-10-24,,2021-11-11 04:00:00,,2021-10-24,,24/10/2021,,437,,A0559,,27.04,,7.04,,cat2,,cat12,,some text,,some text,,
,2021-10-24,,2021-11-11 05:00:00,,2021-10-24,,24/10/2021,,438,,A0560,,28.05,,8.05,,cat3,,cat13,,some text,,some text,,
,2021-10-25,,2021-11-12 06:00:00,,2021-10-25,,25/10/2021,,439,,A0561,,29.06,,9.06,,cat1,,cat14,,some text,,some text,,
,2021-10-25,,2021-11-12 07:00:00,,2021-10-25,,25/10/2021,,440,,A0562,,30.07,,10.07,,cat2,,cat15,,some text,,some text,,
,2021-10-25,,2021-11-12 08:00:00,,2021-10-25,,25/10/2021,,441,,A0563,,21.08,,1.08,,cat1,,cat16,,some text,,some text,,
,2021-10-26,,2021-11-13 09:00:00,,2021-10-26,,26/10/2021,,442,,A0564,,22.09,,2.09,,cat2,,cat17,,some text,,some text,,
,2021-10-26,,2021-11-13 10:00:00,,2021-10-26,,26/10/2021,,443,,A0565,,23.1,,3.1,,cat3,,cat18,,some text,,some text,,
,2021-10-26,,2021-11-13 11:00:00,,2021-10-26,,26/10/2021,,444,,A0566,,24.11,,4.11,,cat1,,cat19,,some text,,some text,,
,2021-10-27,,2021-11-14 12:00:00,,2021-10-27,,27/10/2021,,445,,A0567,,25.12,,5.12,,cat2,,cat20,,some text,,some text,,
,2021-10-27,,2021-11-14 13:00:00,,2021-10-27,,27/10/2021,,446,,A0568,,26.13,,6.13,,cat1,,cat21,,some text,,some text,,
,2021-10-27,,2021-11-14 14:00:00,,2021-10-27,,27/10/2021,,447,,A0569,,27.14,,7.14,,cat2,,cat22,,some text,,some text,,
,2021-10-28,,2021-11-15 15:00:00,,2021-10-28,,28/10/2021,,448,,A0570,,28.15,,8.15,,cat3,,cat23,,some text,,some text,,
,2021-10-28,,2021-11-15 16:00:00,,2021-10-28,,28/10/2021,,449,,A0571,,29.16,,9.16,,cat1,,cat24,,some text,,some text,,
,2021-10-28,,2021-11-15 17:00:00,,2021-10-28,,28/10/2021,,450,,A0572,,30.17,,10.17,,cat2,,cat25,,some text,,some text,,
,2021-10-29,,2021-11-16 18:00:00,,2021-10-29,,29/10/2021,,451,,A0573,,21.18,,1.18,,cat1,,cat1,,some text,,some text,,
,2021-10-29,,2021-11-16 19:00:00,,2021-10-29,,29/10/2021,,452,,A0574,,22.19,,2.19,,cat2,,cat2,,some text,,some text,,
,2021-10-29,,2021-11-16 20:00:00,,2021-10-29,,29/10/2021,,453,,A0575,,23.2,,3.2,,cat3,,cat3,,some text,,some text,,
,2021-10-30,,2021-11-17 21:00:00,,2021-10-30,,30/10/2021,,454,,A0576,,24.21,,4.21,,cat1,,cat4,,some text,,some text,,
,2021-10-30,,2021-11-17 22:00:00,,2021-10-30,,30/10/2021,,455,,A0577,,25.22,,5.22,,cat2,,cat5,,some text,,some text,,
,2021-10-30,,2021-11-17 23:00:00,,2021-10-30,,30/10/2021,,456,,A0578,,26.23,,6.23,,cat1,,cat6,,some text,,some text,,
,2021-10-31,,2021-11-19 00:00:00,,2021-10-31,,31/10/2021,,457,,A0579,,27,,7,,cat2,,cat7,,some text,,some text,,
,2021-10-31,,2021-11-19 01:00:00,,2021-10-31,,31/10/2021,,458,,A0580,,28.01,,8.01,,cat3,,cat8,,some text,,some text,,
,2021-10-31,,2021-11-19 02:00:00,,2021-10-31,,31/10/2021,,459,,A0581,,29.02,,9.02,,cat1,,cat9,,some text,,some text,,
,2021-11-01,,2021-11-20 03:00:00,,2021-11-01,,01/11/2021,,460,,A0582,,30.03,,10.03,,cat2,,cat10,,some text,,some text,,
,2021-11-01,,2021-11-20 04:00:00,,2021-11-01,,01/11/2021,,461,,A0583,,21.04,,1.04,,cat1,,cat11,,some text,,some text,,
,2021-11-01,,2021-11-20 05:00:00,,2021-11-01,,01/11/2021,,462,,A0584,,22.05,,2.05,,cat2,,cat12,,some text,,some text,,
,2021-11-02,,2021-11-21 06:00:00,,2021-11-02,,02/11/2021,,463,,A0585,,23.06,,3.06,,cat3,,cat13,,some text,,some text,,
,2021-11-02,,2021-11-21 07:00:00,,2021-11-02,,02/11/2021,,464,,A0586,,24.07,,4.07,,cat1,,cat14,,some text,,some text,,
,2021-11-02,,2021-11-21 08:00:00,,2021-11-02,,02/11/2021,,465,,A0587,,25.08,,5.08,,cat2,,cat15,,some text,,some text,,
,2021-11-03,,2021-11-22 09:00:00,,2021-11-03,,03/11/2021,,466,,A0588,,26.09,,6.09,,cat1,,cat16,,some text,,some text,,
,2021-11-03,,2021-11-22 10:00:00,,2021-11-03,,03/11/2021,,467,,A0589,,27.1,,7.1,,cat2,,cat17,,some text,,some text,,
,2021-11-03,,2021-11-22 11:00:00,,2021-11-03,,03/11/2021,,468,,A0590,,28.11,,8.11,,cat3,,cat18,,some text,,some text,,
,2021-11-04,,2021-11-23 12:00:00,,2021-11-04,,04/11/2021,,469,,A0591,,29.12,,9.12,,cat1,,cat19,,some text,,some text,,
,2021-11-04,,2021-11-23 13:00:00,,2021-11-04,,04/11/2021,,470,,A0592,,30.13,,10.13,,cat2,,cat20,,some text,,some text,,
,2021-11-04,,2021-11-23 14:00:00,,2021-11-04,,04/11/2021,,471,,A0593,,21.14,,1.14,,cat1,,cat21,,some text,,some text,,
,2021-11-05,,2021-11-24 15:00:00,,2021-11-05,,05/11/2021,,472,,A0594,,22.15,,2.15,,cat2,,cat22,,some text,,some text,,
,2021-11-05,,2021-11-24 16:00:00,,2021-11-05,,05/11/2021,,473,,A0595,,23.16,,3.16,,cat3,,cat23,,some text,,some text,,
,2021-11-05,,2021-11-24 17:00:00,,2021-11-05,,05/11/2021,,474,,A0596,,24.17,,4.17,,cat1,,cat24,,some text,,some text,,
,2021-11-06,,2021-11-25 18:00:00,,2021-11-06,,06/11/2021,,475,,A0597,,25.18,,5.18,,cat2,,cat25,,some text,,some text,,
,2021-11-06,,2021-11-25 19:00:00,,2021-11-06,,06/11/2021,,476,,A0598,,26.19,,6.19,,cat1,,cat1,,some text,,some text,,
,2021-11-06,,2021-11-25 20:00:00,,2021-11-06,,06/11/2021,,477,,A0599,,27.2,,7.2,,cat2,,cat2,,some text,,some text,,
,2021-11-07,,2021-11-26 21:00:00,,2021-11-07,,07/11/2021,,478,,A0600,,28.21,,8.21,,cat3,,cat3,,some text,,some text,,
,2021-11-07,,2021-11-26 22:00:00,,2021-11-07,,07/11/2021,,479,,A0601,,29.22,,9.22,,cat1,,cat4,,some text,,some text,,
,2021-11-07,,2021-11-26 23:00:00,,2021-11-07,,07/11/2021,,480,,A0602,,30.23,,10.23,,cat2,,cat5,,some text,,some text,,
,2021-11-08,,2021-11-28 00:00:00,,2021-11-08,,08/11/2021,,481,,A0603,,21,,1,,cat1,,cat6,,some text,,some text,,
,2021-11-08,,2021-11-28 01:00:00,,2021-11-08,,08/11/2021,,482,,A0604,,22.01,,2.01,,cat2,,cat7,,some text,,some text,,
,2021-11-08,,2021-11-28 02:00:00,,2021-11-08,,08/11/2021,,483,,A0605,,23.02,,3.02,,cat3,,cat8,,some text,,some text,,
,2021-11-09,,2021-11-29 03:00:00,,2021-11-09,,09/11/2021,,484,,A0606,,24.03,,4.03,,cat1,,cat9,,some text,,some text,,
,2021-11-09,,2021-11-29 04:00:00,,2021-11-09,,09/11/2021,,485,,A0607,,25.04,,5.04,,cat2,,cat10,,some text,,some text,,
,2021-11-09,,2021-11-29 05:00:00,,2021-11-09,,09/11/2021,,486,,A0608,,26.05,,6.05,,cat1,,cat11,,some text,,some text,,
,2021-11-10,,2021-11-30 06:00:00,,2021-11-10,,10/11/2021,,487,,A0609,,27.06,,7.06,,cat2,,cat12,,some text,,some text,,
,2021-11-10,,2021-11-30 07:00:00,,2021-11-10,,10/11/2021,,488,,A0610,,28.07,,8.07,,cat3,,cat13,,some text,,some text,,
,2021-11-10,,2021-11-30 08:00:00,,2021-11-10,,10/11/2021,,489,,A0611,,29.08,,9.08,,cat1,,cat14,,some text,,some text,,
,2021-11-11,,2021-12-01 09:00:00,,2021-11-11,,11/11/2021,,490,,A0612,,30.09,,10.09,,cat2,,cat15,,some text,,some text,,
,2021-11-11,,2021-12-01 10:00:00,,2021-11-11,,11/11/2021,,491,,A0613,,21.1,,1.1,,cat1,,cat16,,some text,,some text,,
,2021-11-11,,2021-12-01 11:00:00,,2021-11-11,,11/11/2021,,492,,A0614,,22.11,,2.11,,cat2,,cat17,,some text,,some text,,
,2021-11-12,,2021-12-02 12:00:00,,2021-11-12,,12/11/2021,,493,,A0615,,23.12,,3.12,,cat3,,cat18,,some text,,some text,,
,2021-11-12,,2021-12-02 13:00:00,,2021-11-12,,12/11/2021,,494,,A0616,,24.13,,4.13,,cat1,,cat19,,some text,,some text,,
,2021-11-12,,2021-12-02 14:00:00,,2021-11-12,,12/11/2021,,495,,A0617,,25.14,,5.14,,cat2,,cat20,,some text,,some text,,
,2021-11-13,,2021-12-03 15:00:00,,2021-11-13,,13/11/2021,,496,,A0618,,26.15,,6.15,,cat1,,cat21,,some text,,some text,,
,2021-11-13,,2021-12-03 16:00:00,,2021-11-13,,13/11/2021,,497,,A0619,,27.16,,7.16,,cat2,,cat22,,some text,,some text,,
,2021-11-13,,2021-12-03 17:00:00,,2021-11-13,,13/11/2021,,498,,A0620,,28.17,,8.17,,cat3,,cat23,,some text,,some text,,
,2021-11-14,,2021-12-04 18:00:00,,2021-11-14,,14/11/2021,,499,,A0621,,29.18,,9.18,,cat1,,cat24,,some text,,some text,,
,2021-11-14,,2021-12-04 19:00:00,,2021-11-14,,14/11/2021,,500,,A0622,,30.19,,10.19,,cat2,,cat25,,some text,,some text,,
,2021-11-14,,2021-12-04 20:00:00,,2021-11-14,,14/11/2021,,501,,A0623,,21.2,,1.2,,cat1,,cat1,,some text,,some text,,
,2021-11-15,,2021-12-05 21:00:00,,2021-11-15,,15/11/2021,,502,,A0624,,22.21,,2.21,,cat2,,cat2,,some text,,some text,,
,2021-11-15,,2021-12-05 22:00:00,,2021-11-15,,15/11/2021,,503,,A0625,,23.22,,3.22,,cat3,,cat3,,some text,,some text,,
,2021-11-15,,2021-12-05 23:00:00,,2021-11-15,,15/11/2021,,504,,A0626,,24.23,,4.23,,cat1,,cat4,,some text,,some text,,
,2021-11-16,,2021-12-07 00:00:00,,2021-11-16,,16/11/2021,,505,,A0627,,25,,5,,cat2,,cat5,,some text,,some text,,
,2021-11-16,,2021-12-07 01:00:00,,2021-11-16,,16/11/2021,,506,,A0628,,26.01,,6.01,,cat1,,cat6,,some text,,some text,,
,2021-11-16,,2021-12-07 02:00:00,,2021-11-16,,16/11/2021,,507,,A0629,,27.02,,7.02,,cat2,,cat7,,some text,,some text,,
,2021-11-17,,2021-12-08 03:00:00,,2021-11-17,,17/11/2021,,508,,A0630,,28.03,,8.03,,cat3,,cat8,,some text,,some text,,
